#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10599E+07    0.29248E+05
     3    0.10049E+04    0.71047E-01    0.38890E+01    0.16279E+07    0.34927E+05
     4    0.94624E+03    0.76095E-01    0.39060E+01    0.21317E+07    0.37636E+05
     5    0.90086E+03    0.64115E-01    0.35509E+01    0.25757E+07    0.38735E+05
     6    0.86834E+03    0.44918E-01    0.30390E+01    0.29666E+07    0.38911E+05
     7    0.84632E+03    0.27279E-01    0.25027E+01    0.33124E+07    0.38543E+05
     8    0.83210E+03    0.15478E-01    0.20158E+01    0.36195E+07    0.37854E+05
     9    0.82406E+03    0.95480E-02    0.16162E+01    0.38935E+07    0.36984E+05
    10    0.82086E+03    0.73593E-02    0.13206E+01    0.41383E+07    0.36020E+05
    11    0.82119E+03    0.66398E-02    0.11273E+01    0.43585E+07    0.35040E+05
    12    0.82474E+03    0.61202E-02    0.10244E+01    0.45559E+07    0.34063E+05
    13    0.83025E+03    0.53089E-02    0.99252E+00    0.47330E+07    0.33105E+05
    14    0.83736E+03    0.45942E-02    0.10096E+01    0.48927E+07    0.32179E+05
    15    0.84592E+03    0.41592E-02    0.10568E+01    0.50366E+07    0.31279E+05
    16    0.85575E+03    0.40604E-02    0.11176E+01    0.51662E+07    0.30399E+05
    17    0.86669E+03    0.42752E-02    0.11807E+01    0.52832E+07    0.29542E+05
    18    0.87795E+03    0.45888E-02    0.12389E+01    0.53887E+07    0.28714E+05
    19    0.89082E+03    0.49457E-02    0.12918E+01    0.54836E+07    0.27910E+05
    20    0.90402E+03    0.53912E-02    0.13381E+01    0.55685E+07    0.27124E+05
    21    0.91771E+03    0.59474E-02    0.13812E+01    0.56446E+07    0.26360E+05
    22    0.93188E+03    0.67048E-02    0.14239E+01    0.57129E+07    0.25622E+05
    23    0.94636E+03    0.76890E-02    0.14678E+01    0.57739E+07    0.24914E+05
    24    0.96128E+03    0.88733E-02    0.15138E+01    0.58279E+07    0.24239E+05
    25    0.97662E+03    0.10259E-01    0.15629E+01    0.58755E+07    0.23592E+05
    26    0.99221E+03    0.11817E-01    0.16161E+01    0.59174E+07    0.22967E+05
    27    0.10082E+04    0.13530E-01    0.16698E+01    0.59541E+07    0.22369E+05
    28    0.10245E+04    0.15410E-01    0.17203E+01    0.59858E+07    0.21802E+05
    29    0.10411E+04    0.17452E-01    0.17663E+01    0.60129E+07    0.21258E+05
    30    0.10579E+04    0.19657E-01    0.18051E+01    0.60357E+07    0.20728E+05
    31    0.10749E+04    0.22034E-01    0.18351E+01    0.60546E+07    0.20214E+05
    32    0.10923E+04    0.24581E-01    0.18551E+01    0.60700E+07    0.19721E+05
    33    0.11099E+04    0.27305E-01    0.18645E+01    0.60819E+07    0.19247E+05
    34    0.11277E+04    0.30224E-01    0.18639E+01    0.60906E+07    0.18788E+05
    35    0.11458E+04    0.33349E-01    0.18537E+01    0.60964E+07    0.18343E+05
    36    0.11642E+04    0.36697E-01    0.18337E+01    0.60995E+07    0.17910E+05
    37    0.11826E+04    0.40281E-01    0.18042E+01    0.61001E+07    0.17491E+05
    38    0.12013E+04    0.44116E-01    0.17672E+01    0.60982E+07    0.17086E+05
    39    0.12203E+04    0.48188E-01    0.17222E+01    0.60942E+07    0.16697E+05
    40    0.12394E+04    0.52484E-01    0.16674E+01    0.60880E+07    0.16325E+05
    41    0.12588E+04    0.57001E-01    0.16015E+01    0.60800E+07    0.15968E+05
    42    0.12783E+04    0.61761E-01    0.15237E+01    0.60702E+07    0.15626E+05
    43    0.12980E+04    0.66792E-01    0.14338E+01    0.60587E+07    0.15296E+05
    44    0.13177E+04    0.72105E-01    0.13322E+01    0.60457E+07    0.14976E+05
    45    0.13378E+04    0.77724E-01    0.12197E+01    0.60312E+07    0.14663E+05
    46    0.13583E+04    0.83663E-01    0.10948E+01    0.60154E+07    0.14357E+05
    47    0.13789E+04    0.89895E-01    0.95766E+00    0.59983E+07    0.14057E+05
    48    0.13996E+04    0.96388E-01    0.81171E+00    0.59801E+07    0.13763E+05
    49    0.14204E+04    0.10309E+00    0.65965E+00    0.59607E+07    0.13476E+05
    50    0.14416E+04    0.10993E+00    0.49746E+00    0.59404E+07    0.13197E+05
    51    0.14630E+04    0.11687E+00    0.32002E+00    0.59191E+07    0.12925E+05
    52    0.14848E+04    0.12402E+00    0.12365E+00    0.58969E+07    0.12662E+05
    53    0.15066E+04    0.13158E+00   -0.93134E-01    0.58740E+07    0.12408E+05
    54    0.15283E+04    0.13959E+00   -0.32386E+00    0.58502E+07    0.12162E+05
    55    0.15501E+04    0.14806E+00   -0.56192E+00    0.58258E+07    0.11925E+05
    56    0.15723E+04    0.15690E+00   -0.80750E+00    0.58007E+07    0.11697E+05
    57    0.15948E+04    0.16595E+00   -0.10615E+01    0.57751E+07    0.11477E+05
    58    0.16176E+04    0.17518E+00   -0.13264E+01    0.57488E+07    0.11264E+05
    59    0.16405E+04    0.18459E+00   -0.16044E+01    0.57221E+07    0.11055E+05
    60    0.16637E+04    0.19416E+00   -0.18966E+01    0.56949E+07    0.10849E+05
    61    0.16874E+04    0.20396E+00   -0.22033E+01    0.56672E+07    0.10645E+05
    62    0.17110E+04    0.21402E+00   -0.25252E+01    0.56392E+07    0.10444E+05
    63    0.17347E+04    0.22435E+00   -0.28626E+01    0.56108E+07    0.10246E+05
    64    0.17588E+04    0.23501E+00   -0.32159E+01    0.55821E+07    0.10053E+05
    65    0.17829E+04    0.24603E+00   -0.35851E+01    0.55531E+07    0.98662E+04
    66    0.18073E+04    0.25738E+00   -0.39676E+01    0.55239E+07    0.96858E+04
    67    0.18318E+04    0.26902E+00   -0.43607E+01    0.54944E+07    0.95117E+04
    68    0.18567E+04    0.28095E+00   -0.47625E+01    0.54647E+07    0.93435E+04
    69    0.18819E+04    0.29308E+00   -0.51713E+01    0.54348E+07    0.91805E+04
    70    0.19074E+04    0.30541E+00   -0.55888E+01    0.54047E+07    0.90222E+04
    71    0.19330E+04    0.31788E+00   -0.60174E+01    0.53745E+07    0.88680E+04
    72    0.19589E+04    0.33049E+00   -0.64592E+01    0.53442E+07    0.87174E+04
    73    0.19850E+04    0.34326E+00   -0.69158E+01    0.53138E+07    0.85697E+04
    74    0.20111E+04    0.35620E+00   -0.73872E+01    0.52833E+07    0.84244E+04
    75    0.20376E+04    0.36936E+00   -0.78728E+01    0.52527E+07    0.82809E+04
    76    0.20641E+04    0.38277E+00   -0.83725E+01    0.52221E+07    0.81388E+04
    77    0.20910E+04    0.39641E+00   -0.88846E+01    0.51914E+07    0.79986E+04
    78    0.21181E+04    0.41029E+00   -0.94087E+01    0.51607E+07    0.78609E+04
    79    0.21455E+04    0.42432E+00   -0.99392E+01    0.51300E+07    0.77264E+04
    80    0.21731E+04    0.43849E+00   -0.10476E+02    0.50993E+07    0.75957E+04
    81    0.22010E+04    0.45273E+00   -0.11018E+02    0.50687E+07    0.74693E+04
    82    0.22292E+04    0.46707E+00   -0.11565E+02    0.50380E+07    0.73469E+04
    83    0.22577E+04    0.48150E+00   -0.12120E+02    0.50074E+07    0.72281E+04
    84    0.22864E+04    0.49604E+00   -0.12683E+02    0.49769E+07    0.71124E+04
    85    0.23152E+04    0.51068E+00   -0.13257E+02    0.49464E+07    0.69994E+04
    86    0.23442E+04    0.52544E+00   -0.13843E+02    0.49160E+07    0.68887E+04
    87    0.23736E+04    0.54028E+00   -0.14439E+02    0.48856E+07    0.67801E+04
    88    0.24030E+04    0.55523E+00   -0.15044E+02    0.48554E+07    0.66736E+04
    89    0.24327E+04    0.57025E+00   -0.15659E+02    0.48253E+07    0.65691E+04
    90    0.24626E+04    0.58531E+00   -0.16279E+02    0.47952E+07    0.64666E+04
    91    0.24927E+04    0.60038E+00   -0.16905E+02    0.47653E+07    0.63659E+04
    92    0.25231E+04    0.61547E+00   -0.17536E+02    0.47355E+07    0.62671E+04
    93    0.25537E+04    0.63055E+00   -0.18172E+02    0.47058E+07    0.61701E+04
    94    0.25845E+04    0.64561E+00   -0.18811E+02    0.46762E+07    0.60748E+04
    95    0.26155E+04    0.66062E+00   -0.19454E+02    0.46468E+07    0.59814E+04
    96    0.26466E+04    0.67559E+00   -0.20101E+02    0.46175E+07    0.58896E+04
    97    0.26781E+04    0.69050E+00   -0.20752E+02    0.45883E+07    0.57994E+04
