#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10599E+07    0.29248E+05
     3    0.10049E+04    0.71047E-01    0.38890E+01    0.16279E+07    0.34927E+05
     4    0.94622E+03    0.76095E-01    0.39059E+01    0.21317E+07    0.37636E+05
     5    0.90082E+03    0.64115E-01    0.35508E+01    0.25758E+07    0.38735E+05
     6    0.86830E+03    0.44918E-01    0.30390E+01    0.29667E+07    0.38912E+05
     7    0.84628E+03    0.27279E-01    0.25027E+01    0.33124E+07    0.38543E+05
     8    0.83206E+03    0.15477E-01    0.20158E+01    0.36195E+07    0.37854E+05
     9    0.82401E+03    0.95478E-02    0.16162E+01    0.38936E+07    0.36984E+05
    10    0.82080E+03    0.73591E-02    0.13206E+01    0.41384E+07    0.36020E+05
    11    0.82113E+03    0.66395E-02    0.11273E+01    0.43585E+07    0.35040E+05
    12    0.82467E+03    0.61199E-02    0.10244E+01    0.45559E+07    0.34063E+05
    13    0.83018E+03    0.53086E-02    0.99253E+00    0.47331E+07    0.33105E+05
    14    0.83728E+03    0.45940E-02    0.10096E+01    0.48927E+07    0.32179E+05
    15    0.84583E+03    0.41590E-02    0.10568E+01    0.50367E+07    0.31279E+05
    16    0.85565E+03    0.40602E-02    0.11176E+01    0.51663E+07    0.30399E+05
    17    0.86659E+03    0.42751E-02    0.11807E+01    0.52832E+07    0.29542E+05
    18    0.87784E+03    0.45888E-02    0.12389E+01    0.53888E+07    0.28714E+05
    19    0.89070E+03    0.49457E-02    0.12918E+01    0.54837E+07    0.27910E+05
    20    0.90389E+03    0.53912E-02    0.13381E+01    0.55686E+07    0.27125E+05
    21    0.91757E+03    0.59475E-02    0.13812E+01    0.56447E+07    0.26360E+05
    22    0.93174E+03    0.67050E-02    0.14240E+01    0.57130E+07    0.25622E+05
    23    0.94622E+03    0.76892E-02    0.14678E+01    0.57740E+07    0.24915E+05
    24    0.96113E+03    0.88737E-02    0.15139E+01    0.58280E+07    0.24240E+05
    25    0.97646E+03    0.10260E-01    0.15629E+01    0.58756E+07    0.23592E+05
    26    0.99205E+03    0.11817E-01    0.16162E+01    0.59175E+07    0.22967E+05
    27    0.10081E+04    0.13530E-01    0.16699E+01    0.59542E+07    0.22369E+05
    28    0.10243E+04    0.15410E-01    0.17205E+01    0.59860E+07    0.21802E+05
    29    0.10409E+04    0.17452E-01    0.17664E+01    0.60131E+07    0.21258E+05
    30    0.10577E+04    0.19658E-01    0.18052E+01    0.60359E+07    0.20728E+05
    31    0.10747E+04    0.22035E-01    0.18353E+01    0.60548E+07    0.20215E+05
    32    0.10920E+04    0.24582E-01    0.18553E+01    0.60701E+07    0.19722E+05
    33    0.11097E+04    0.27306E-01    0.18648E+01    0.60821E+07    0.19247E+05
    34    0.11275E+04    0.30225E-01    0.18641E+01    0.60908E+07    0.18788E+05
    35    0.11456E+04    0.33350E-01    0.18540E+01    0.60966E+07    0.18344E+05
    36    0.11639E+04    0.36698E-01    0.18340E+01    0.60997E+07    0.17911E+05
    37    0.11824E+04    0.40283E-01    0.18045E+01    0.61003E+07    0.17491E+05
    38    0.12011E+04    0.44117E-01    0.17676E+01    0.60984E+07    0.17087E+05
    39    0.12201E+04    0.48189E-01    0.17226E+01    0.60944E+07    0.16698E+05
    40    0.12392E+04    0.52485E-01    0.16679E+01    0.60882E+07    0.16325E+05
    41    0.12585E+04    0.57002E-01    0.16020E+01    0.60802E+07    0.15968E+05
    42    0.12780E+04    0.61763E-01    0.15243E+01    0.60704E+07    0.15626E+05
    43    0.12977E+04    0.66793E-01    0.14344E+01    0.60589E+07    0.15296E+05
    44    0.13174E+04    0.72107E-01    0.13330E+01    0.60459E+07    0.14976E+05
    45    0.13375E+04    0.77725E-01    0.12205E+01    0.60314E+07    0.14664E+05
    46    0.13579E+04    0.83665E-01    0.10956E+01    0.60156E+07    0.14357E+05
    47    0.13785E+04    0.89897E-01    0.95860E+00    0.59986E+07    0.14057E+05
    48    0.13992E+04    0.96390E-01    0.81273E+00    0.59803E+07    0.13763E+05
    49    0.14201E+04    0.10309E+00    0.66076E+00    0.59610E+07    0.13476E+05
    50    0.14413E+04    0.10993E+00    0.49865E+00    0.59406E+07    0.13197E+05
    51    0.14627E+04    0.11687E+00    0.32131E+00    0.59193E+07    0.12926E+05
    52    0.14844E+04    0.12402E+00    0.12504E+00    0.58972E+07    0.12662E+05
    53    0.15062E+04    0.13158E+00   -0.91639E-01    0.58742E+07    0.12408E+05
    54    0.15279E+04    0.13959E+00   -0.32225E+00    0.58505E+07    0.12162E+05
    55    0.15497E+04    0.14806E+00   -0.56020E+00    0.58261E+07    0.11925E+05
    56    0.15719E+04    0.15690E+00   -0.80567E+00    0.58010E+07    0.11697E+05
    57    0.15943E+04    0.16595E+00   -0.10596E+01    0.57753E+07    0.11477E+05
    58    0.16171E+04    0.17519E+00   -0.13243E+01    0.57491E+07    0.11264E+05
    59    0.16401E+04    0.18459E+00   -0.16022E+01    0.57224E+07    0.11055E+05
    60    0.16633E+04    0.19416E+00   -0.18943E+01    0.56952E+07    0.10849E+05
    61    0.16869E+04    0.20396E+00   -0.22009E+01    0.56675E+07    0.10645E+05
    62    0.17105E+04    0.21403E+00   -0.25226E+01    0.56395E+07    0.10444E+05
    63    0.17342E+04    0.22435E+00   -0.28598E+01    0.56111E+07    0.10246E+05
    64    0.17583E+04    0.23501E+00   -0.32130E+01    0.55824E+07    0.10053E+05
    65    0.17824E+04    0.24603E+00   -0.35820E+01    0.55534E+07    0.98663E+04
    66    0.18067E+04    0.25738E+00   -0.39644E+01    0.55242E+07    0.96859E+04
    67    0.18312E+04    0.26902E+00   -0.43573E+01    0.54947E+07    0.95119E+04
    68    0.18562E+04    0.28095E+00   -0.47589E+01    0.54650E+07    0.93437E+04
    69    0.18813E+04    0.29308E+00   -0.51676E+01    0.54351E+07    0.91806E+04
    70    0.19067E+04    0.30541E+00   -0.55849E+01    0.54050E+07    0.90223E+04
    71    0.19324E+04    0.31788E+00   -0.60133E+01    0.53748E+07    0.88681E+04
    72    0.19583E+04    0.33050E+00   -0.64549E+01    0.53445E+07    0.87175E+04
    73    0.19843E+04    0.34326E+00   -0.69113E+01    0.53141E+07    0.85698E+04
    74    0.20105E+04    0.35620E+00   -0.73825E+01    0.52836E+07    0.84245E+04
    75    0.20369E+04    0.36936E+00   -0.78679E+01    0.52531E+07    0.82810E+04
    76    0.20634E+04    0.38277E+00   -0.83674E+01    0.52224E+07    0.81389E+04
    77    0.20902E+04    0.39641E+00   -0.88793E+01    0.51918E+07    0.79987E+04
    78    0.21174E+04    0.41029E+00   -0.94032E+01    0.51611E+07    0.78610E+04
    79    0.21447E+04    0.42432E+00   -0.99335E+01    0.51304E+07    0.77264E+04
    80    0.21723E+04    0.43849E+00   -0.10470E+02    0.50997E+07    0.75957E+04
    81    0.22002E+04    0.45273E+00   -0.11011E+02    0.50690E+07    0.74693E+04
    82    0.22284E+04    0.46707E+00   -0.11559E+02    0.50383E+07    0.73469E+04
    83    0.22568E+04    0.48151E+00   -0.12114E+02    0.50077E+07    0.72281E+04
    84    0.22855E+04    0.49605E+00   -0.12676E+02    0.49772E+07    0.71124E+04
    85    0.23143E+04    0.51068E+00   -0.13250E+02    0.49467E+07    0.69994E+04
    86    0.23433E+04    0.52544E+00   -0.13836E+02    0.49163E+07    0.68887E+04
    87    0.23727E+04    0.54029E+00   -0.14431E+02    0.48860E+07    0.67801E+04
    88    0.24020E+04    0.55524E+00   -0.15036E+02    0.48557E+07    0.66736E+04
    89    0.24317E+04    0.57026E+00   -0.15651E+02    0.48256E+07    0.65691E+04
    90    0.24616E+04    0.58532E+00   -0.16271E+02    0.47956E+07    0.64666E+04
    91    0.24917E+04    0.60040E+00   -0.16897E+02    0.47656E+07    0.63659E+04
    92    0.25220E+04    0.61548E+00   -0.17527E+02    0.47358E+07    0.62671E+04
    93    0.25527E+04    0.63057E+00   -0.18163E+02    0.47061E+07    0.61701E+04
    94    0.25834E+04    0.64562E+00   -0.18802E+02    0.46766E+07    0.60748E+04
    95    0.26144E+04    0.66064E+00   -0.19445E+02    0.46471E+07    0.59813E+04
    96    0.26454E+04    0.67560E+00   -0.20092E+02    0.46178E+07    0.58895E+04
    97    0.26769E+04    0.69051E+00   -0.20742E+02    0.45886E+07    0.57994E+04
