#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10599E+07    0.29248E+05
     3    0.10049E+04    0.71048E-01    0.38890E+01    0.16279E+07    0.34927E+05
     4    0.94622E+03    0.76097E-01    0.39061E+01    0.21317E+07    0.37636E+05
     5    0.90083E+03    0.64118E-01    0.35511E+01    0.25757E+07    0.38735E+05
     6    0.86831E+03    0.44921E-01    0.30393E+01    0.29666E+07    0.38911E+05
     7    0.84629E+03    0.27283E-01    0.25031E+01    0.33124E+07    0.38543E+05
     8    0.83208E+03    0.15482E-01    0.20163E+01    0.36195E+07    0.37854E+05
     9    0.82403E+03    0.95522E-02    0.16168E+01    0.38935E+07    0.36984E+05
    10    0.82083E+03    0.73636E-02    0.13214E+01    0.41383E+07    0.36020E+05
    11    0.82116E+03    0.66442E-02    0.11282E+01    0.43585E+07    0.35040E+05
    12    0.82470E+03    0.61248E-02    0.10254E+01    0.45558E+07    0.34063E+05
    13    0.83021E+03    0.53139E-02    0.99368E+00    0.47330E+07    0.33104E+05
    14    0.83732E+03    0.45998E-02    0.10109E+01    0.48926E+07    0.32178E+05
    15    0.84587E+03    0.41657E-02    0.10582E+01    0.50366E+07    0.31279E+05
    16    0.85570E+03    0.40681E-02    0.11192E+01    0.51662E+07    0.30398E+05
    17    0.86664E+03    0.42844E-02    0.11825E+01    0.52831E+07    0.29542E+05
    18    0.87790E+03    0.46000E-02    0.12408E+01    0.53887E+07    0.28714E+05
    19    0.89076E+03    0.49591E-02    0.12938E+01    0.54836E+07    0.27910E+05
    20    0.90396E+03    0.54072E-02    0.13403E+01    0.55685E+07    0.27124E+05
    21    0.91764E+03    0.59667E-02    0.13835E+01    0.56445E+07    0.26360E+05
    22    0.93182E+03    0.67277E-02    0.14264E+01    0.57129E+07    0.25622E+05
    23    0.94630E+03    0.77159E-02    0.14704E+01    0.57739E+07    0.24914E+05
    24    0.96121E+03    0.89049E-02    0.15166E+01    0.58278E+07    0.24239E+05
    25    0.97655E+03    0.10296E-01    0.15657E+01    0.58754E+07    0.23592E+05
    26    0.99214E+03    0.11859E-01    0.16191E+01    0.59174E+07    0.22966E+05
    27    0.10082E+04    0.13579E-01    0.16729E+01    0.59540E+07    0.22368E+05
    28    0.10244E+04    0.15466E-01    0.17235E+01    0.59858E+07    0.21802E+05
    29    0.10410E+04    0.17515E-01    0.17695E+01    0.60129E+07    0.21258E+05
    30    0.10579E+04    0.19729E-01    0.18084E+01    0.60357E+07    0.20728E+05
    31    0.10748E+04    0.22115E-01    0.18385E+01    0.60546E+07    0.20214E+05
    32    0.10922E+04    0.24672E-01    0.18585E+01    0.60699E+07    0.19721E+05
    33    0.11098E+04    0.27406E-01    0.18680E+01    0.60819E+07    0.19246E+05
    34    0.11276E+04    0.30336E-01    0.18673E+01    0.60906E+07    0.18788E+05
    35    0.11457E+04    0.33473E-01    0.18571E+01    0.60963E+07    0.18343E+05
    36    0.11641E+04    0.36834E-01    0.18371E+01    0.60994E+07    0.17910E+05
    37    0.11825E+04    0.40433E-01    0.18075E+01    0.61000E+07    0.17491E+05
    38    0.12012E+04    0.44282E-01    0.17705E+01    0.60982E+07    0.17086E+05
    39    0.12202E+04    0.48370E-01    0.17254E+01    0.60941E+07    0.16697E+05
    40    0.12393E+04    0.52682E-01    0.16705E+01    0.60880E+07    0.16324E+05
    41    0.12587E+04    0.57217E-01    0.16044E+01    0.60799E+07    0.15968E+05
    42    0.12782E+04    0.61996E-01    0.15265E+01    0.60701E+07    0.15625E+05
    43    0.12978E+04    0.67046E-01    0.14364E+01    0.60587E+07    0.15295E+05
    44    0.13176E+04    0.72380E-01    0.13347E+01    0.60456E+07    0.14975E+05
    45    0.13377E+04    0.78021E-01    0.12219E+01    0.60312E+07    0.14663E+05
    46    0.13581E+04    0.83983E-01    0.10967E+01    0.60153E+07    0.14357E+05
    47    0.13787E+04    0.90240E-01    0.95932E+00    0.59983E+07    0.14056E+05
    48    0.13994E+04    0.96758E-01    0.81307E+00    0.59800E+07    0.13763E+05
    49    0.14203E+04    0.10348E+00    0.66070E+00    0.59607E+07    0.13476E+05
    50    0.14415E+04    0.11036E+00    0.49815E+00    0.59403E+07    0.13197E+05
    51    0.14629E+04    0.11732E+00    0.32034E+00    0.59190E+07    0.12925E+05
    52    0.14846E+04    0.12450E+00    0.12357E+00    0.58969E+07    0.12662E+05
    53    0.15064E+04    0.13209E+00   -0.93642E-01    0.58739E+07    0.12407E+05
    54    0.15281E+04    0.14013E+00   -0.32482E+00    0.58502E+07    0.12161E+05
    55    0.15499E+04    0.14864E+00   -0.56336E+00    0.58258E+07    0.11925E+05
    56    0.15721E+04    0.15751E+00   -0.80945E+00    0.58007E+07    0.11697E+05
    57    0.15946E+04    0.16660E+00   -0.10640E+01    0.57750E+07    0.11477E+05
    58    0.16174E+04    0.17587E+00   -0.13294E+01    0.57488E+07    0.11264E+05
    59    0.16403E+04    0.18530E+00   -0.16080E+01    0.57220E+07    0.11055E+05
    60    0.16635E+04    0.19492E+00   -0.19008E+01    0.56948E+07    0.10849E+05
    61    0.16872E+04    0.20476E+00   -0.22082E+01    0.56672E+07    0.10645E+05
    62    0.17108E+04    0.21486E+00   -0.25308E+01    0.56392E+07    0.10444E+05
    63    0.17345E+04    0.22523E+00   -0.28688E+01    0.56108E+07    0.10246E+05
    64    0.17585E+04    0.23593E+00   -0.32229E+01    0.55821E+07    0.10053E+05
    65    0.17826E+04    0.24700E+00   -0.35928E+01    0.55531E+07    0.98660E+04
    66    0.18070E+04    0.25839E+00   -0.39761E+01    0.55238E+07    0.96857E+04
    67    0.18315E+04    0.27008E+00   -0.43699E+01    0.54943E+07    0.95116E+04
    68    0.18564E+04    0.28206E+00   -0.47726E+01    0.54646E+07    0.93434E+04
    69    0.18816E+04    0.29424E+00   -0.51822E+01    0.54347E+07    0.91804E+04
    70    0.19070E+04    0.30661E+00   -0.56006E+01    0.54047E+07    0.90221E+04
    71    0.19327E+04    0.31913E+00   -0.60301E+01    0.53745E+07    0.88679E+04
    72    0.19586E+04    0.33180E+00   -0.64728E+01    0.53442E+07    0.87173E+04
    73    0.19846E+04    0.34461E+00   -0.69304E+01    0.53138E+07    0.85696E+04
    74    0.20108E+04    0.35760E+00   -0.74027E+01    0.52833E+07    0.84243E+04
    75    0.20372E+04    0.37082E+00   -0.78893E+01    0.52527E+07    0.82808E+04
    76    0.20637E+04    0.38428E+00   -0.83899E+01    0.52221E+07    0.81387E+04
    77    0.20906E+04    0.39798E+00   -0.89030E+01    0.51914E+07    0.79985E+04
    78    0.21177E+04    0.41191E+00   -0.94282E+01    0.51607E+07    0.78608E+04
    79    0.21450E+04    0.42600E+00   -0.99598E+01    0.51300E+07    0.77263E+04
    80    0.21727E+04    0.44022E+00   -0.10497E+02    0.50993E+07    0.75956E+04
    81    0.22005E+04    0.45452E+00   -0.11040E+02    0.50686E+07    0.74692E+04
    82    0.22287E+04    0.46892E+00   -0.11589E+02    0.50380E+07    0.73468E+04
    83    0.22572E+04    0.48341E+00   -0.12145E+02    0.50074E+07    0.72280E+04
    84    0.22859E+04    0.49801E+00   -0.12709E+02    0.49769E+07    0.71123E+04
    85    0.23147E+04    0.51270E+00   -0.13285E+02    0.49464E+07    0.69993E+04
    86    0.23437E+04    0.52752E+00   -0.13871E+02    0.49160E+07    0.68886E+04
    87    0.23730E+04    0.54243E+00   -0.14468E+02    0.48856E+07    0.67800E+04
    88    0.24024E+04    0.55743E+00   -0.15075E+02    0.48554E+07    0.66735E+04
    89    0.24321E+04    0.57252E+00   -0.15691E+02    0.48253E+07    0.65690E+04
    90    0.24620E+04    0.58763E+00   -0.16312E+02    0.47952E+07    0.64665E+04
    91    0.24920E+04    0.60277E+00   -0.16940E+02    0.47653E+07    0.63658E+04
    92    0.25224E+04    0.61791E+00   -0.17572E+02    0.47355E+07    0.62670E+04
    93    0.25530E+04    0.63306E+00   -0.18209E+02    0.47058E+07    0.61700E+04
    94    0.25838E+04    0.64817E+00   -0.18849E+02    0.46762E+07    0.60748E+04
    95    0.26148E+04    0.66325E+00   -0.19494E+02    0.46468E+07    0.59813E+04
    96    0.26458E+04    0.67827E+00   -0.20142E+02    0.46175E+07    0.58895E+04
    97    0.26773E+04    0.69324E+00   -0.20794E+02    0.45883E+07    0.57994E+04
    98    0.27090E+04    0.70814E+00   -0.21446E+02    0.45592E+07    0.57109E+04
    99    0.27407E+04    0.72293E+00   -0.22103E+02    0.45303E+07    0.56240E+04
   100    0.27728E+04    0.73762E+00   -0.22759E+02    0.45016E+07    0.55387E+04
   101    0.28050E+04    0.75227E+00   -0.23417E+02    0.44730E+07    0.54550E+04
   102    0.28378E+04    0.76672E+00   -0.24077E+02    0.44445E+07    0.53727E+04
   103    0.28704E+04    0.78107E+00   -0.24738E+02    0.44162E+07    0.52919E+04
   104    0.29033E+04    0.79529E+00   -0.25397E+02    0.43880E+07    0.52126E+04
   105    0.29364E+04    0.80934E+00   -0.26056E+02    0.43601E+07    0.51346E+04
   106    0.29696E+04    0.82327E+00   -0.26715E+02    0.43322E+07    0.50580E+04
   107    0.30028E+04    0.83694E+00   -0.27372E+02    0.43046E+07    0.49828E+04
   108    0.30364E+04    0.85042E+00   -0.28028E+02    0.42771E+07    0.49088E+04
   109    0.30701E+04    0.86365E+00   -0.28682E+02    0.42498E+07    0.48361E+04
   110    0.31039E+04    0.87663E+00   -0.29332E+02    0.42227E+07    0.47647E+04
   111    0.31379E+04    0.88942E+00   -0.29980E+02    0.41958E+07    0.46944E+04
   112    0.31720E+04    0.90196E+00   -0.30624E+02    0.41690E+07    0.46253E+04
   113    0.32063E+04    0.91425E+00   -0.31264E+02    0.41425E+07    0.45575E+04
   114    0.32407E+04    0.92620E+00   -0.31899E+02    0.41161E+07    0.44907E+04
   115    0.32753E+04    0.93797E+00   -0.32529E+02    0.40899E+07    0.44252E+04
   116    0.33099E+04    0.94934E+00   -0.33152E+02    0.40639E+07    0.43607E+04
   117    0.33449E+04    0.96037E+00   -0.33769E+02    0.40381E+07    0.42975E+04
   118    0.33800E+04    0.97122E+00   -0.34379E+02    0.40125E+07    0.42353E+04
   119    0.34150E+04    0.98174E+00   -0.34981E+02    0.39870E+07    0.41742E+04
   120    0.34503E+04    0.99177E+00   -0.35575E+02    0.39617E+07    0.41143E+04
   121    0.34855E+04    0.10016E+01   -0.36160E+02    0.39366E+07    0.40554E+04
   122    0.35208E+04    0.10110E+01   -0.36737E+02    0.39117E+07    0.39976E+04
   123    0.35562E+04    0.10199E+01   -0.37303E+02    0.38870E+07    0.39409E+04
   124    0.35916E+04    0.10286E+01   -0.37858E+02    0.38625E+07    0.38853E+04
   125    0.36271E+04    0.10368E+01   -0.38403E+02    0.38382E+07    0.38307E+04
   126    0.36626E+04    0.10447E+01   -0.38937E+02    0.38140E+07    0.37771E+04
   127    0.36981E+04    0.10520E+01   -0.39459E+02    0.37900E+07    0.37246E+04
   128    0.37337E+04    0.10591E+01   -0.39969E+02    0.37662E+07    0.36730E+04
   129    0.37693E+04    0.10657E+01   -0.40466E+02    0.37426E+07    0.36225E+04
   130    0.38049E+04    0.10717E+01   -0.40949E+02    0.37192E+07    0.35730E+04
   131    0.38405E+04    0.10775E+01   -0.41420E+02    0.36959E+07    0.35245E+04
   132    0.38761E+04    0.10827E+01   -0.41875E+02    0.36729E+07    0.34769E+04
   133    0.39117E+04    0.10876E+01   -0.42317E+02    0.36500E+07    0.34302E+04
