#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10599E+07    0.29248E+05
     3    0.10049E+04    0.71048E-01    0.38890E+01    0.16279E+07    0.34927E+05
     4    0.94621E+03    0.76096E-01    0.39060E+01    0.21317E+07    0.37636E+05
     5    0.90082E+03    0.64117E-01    0.35509E+01    0.25757E+07    0.38735E+05
     6    0.86830E+03    0.44919E-01    0.30391E+01    0.29666E+07    0.38911E+05
     7    0.84628E+03    0.27281E-01    0.25029E+01    0.33124E+07    0.38543E+05
     8    0.83206E+03    0.15479E-01    0.20160E+01    0.36195E+07    0.37854E+05
     9    0.82401E+03    0.95498E-02    0.16164E+01    0.38935E+07    0.36984E+05
    10    0.82081E+03    0.73612E-02    0.13210E+01    0.41383E+07    0.36020E+05
    11    0.82113E+03    0.66417E-02    0.11277E+01    0.43585E+07    0.35040E+05
    12    0.82468E+03    0.61222E-02    0.10249E+01    0.45559E+07    0.34063E+05
    13    0.83019E+03    0.53111E-02    0.99305E+00    0.47330E+07    0.33105E+05
    14    0.83729E+03    0.45967E-02    0.10102E+01    0.48927E+07    0.32179E+05
    15    0.84584E+03    0.41621E-02    0.10574E+01    0.50366E+07    0.31279E+05
    16    0.85567E+03    0.40639E-02    0.11184E+01    0.51663E+07    0.30399E+05
    17    0.86661E+03    0.42794E-02    0.11815E+01    0.52832E+07    0.29542E+05
    18    0.87787E+03    0.45940E-02    0.12398E+01    0.53888E+07    0.28714E+05
    19    0.89073E+03    0.49519E-02    0.12927E+01    0.54837E+07    0.27910E+05
    20    0.90392E+03    0.53987E-02    0.13391E+01    0.55686E+07    0.27125E+05
    21    0.91761E+03    0.59564E-02    0.13823E+01    0.56446E+07    0.26360E+05
    22    0.93178E+03    0.67155E-02    0.14251E+01    0.57130E+07    0.25622E+05
    23    0.94625E+03    0.77016E-02    0.14690E+01    0.57739E+07    0.24914E+05
    24    0.96117E+03    0.88882E-02    0.15151E+01    0.58279E+07    0.24239E+05
    25    0.97651E+03    0.10276E-01    0.15642E+01    0.58755E+07    0.23592E+05
    26    0.99209E+03    0.11837E-01    0.16175E+01    0.59174E+07    0.22967E+05
    27    0.10081E+04    0.13553E-01    0.16712E+01    0.59541E+07    0.22369E+05
    28    0.10244E+04    0.15436E-01    0.17218E+01    0.59859E+07    0.21802E+05
    29    0.10409E+04    0.17481E-01    0.17678E+01    0.60130E+07    0.21258E+05
    30    0.10578E+04    0.19691E-01    0.18066E+01    0.60358E+07    0.20728E+05
    31    0.10748E+04    0.22072E-01    0.18367E+01    0.60547E+07    0.20214E+05
    32    0.10921E+04    0.24624E-01    0.18566E+01    0.60700E+07    0.19721E+05
    33    0.11097E+04    0.27352E-01    0.18661E+01    0.60820E+07    0.19247E+05
    34    0.11276E+04    0.30276E-01    0.18655E+01    0.60907E+07    0.18788E+05
    35    0.11456E+04    0.33407E-01    0.18553E+01    0.60964E+07    0.18342E+05
    36    0.11640E+04    0.36761E-01    0.18353E+01    0.60995E+07    0.17910E+05
    37    0.11825E+04    0.40352E-01    0.18058E+01    0.61001E+07    0.17490E+05
    38    0.12012E+04    0.44194E-01    0.17689E+01    0.60983E+07    0.17086E+05
    39    0.12201E+04    0.48273E-01    0.17239E+01    0.60942E+07    0.16697E+05
    40    0.12392E+04    0.52577E-01    0.16692E+01    0.60881E+07    0.16325E+05
    41    0.12586E+04    0.57103E-01    0.16033E+01    0.60801E+07    0.15969E+05
    42    0.12781E+04    0.61872E-01    0.15254E+01    0.60703E+07    0.15627E+05
    43    0.12978E+04    0.66912E-01    0.14354E+01    0.60588E+07    0.15297E+05
    44    0.13175E+04    0.72235E-01    0.13338E+01    0.60458E+07    0.14977E+05
    45    0.13376E+04    0.77864E-01    0.12212E+01    0.60313E+07    0.14665E+05
    46    0.13580E+04    0.83814E-01    0.10963E+01    0.60155E+07    0.14358E+05
    47    0.13786E+04    0.90056E-01    0.95917E+00    0.59984E+07    0.14058E+05
    48    0.13993E+04    0.96560E-01    0.81320E+00    0.59802E+07    0.13764E+05
    49    0.14202E+04    0.10327E+00    0.66107E+00    0.59608E+07    0.13477E+05
    50    0.14414E+04    0.11013E+00    0.49870E+00    0.59405E+07    0.13197E+05
    51    0.14628E+04    0.11708E+00    0.32097E+00    0.59192E+07    0.12925E+05
    52    0.14846E+04    0.12425E+00    0.12423E+00    0.58970E+07    0.12662E+05
    53    0.15063E+04    0.13182E+00   -0.92940E-01    0.58741E+07    0.12407E+05
    54    0.15280E+04    0.13985E+00   -0.32399E+00    0.58504E+07    0.12161E+05
    55    0.15498E+04    0.14834E+00   -0.56227E+00    0.58259E+07    0.11924E+05
    56    0.15720E+04    0.15719E+00   -0.80791E+00    0.58009E+07    0.11697E+05
    57    0.15945E+04    0.16626E+00   -0.10619E+01    0.57752E+07    0.11477E+05
    58    0.16173E+04    0.17550E+00   -0.13267E+01    0.57489E+07    0.11264E+05
    59    0.16402E+04    0.18492E+00   -0.16048E+01    0.57222E+07    0.11055E+05
    60    0.16634E+04    0.19451E+00   -0.18972E+01    0.56950E+07    0.10849E+05
    61    0.16871E+04    0.20433E+00   -0.22044E+01    0.56674E+07    0.10645E+05
    62    0.17107E+04    0.21441E+00   -0.25269E+01    0.56393E+07    0.10444E+05
    63    0.17343E+04    0.22476E+00   -0.28648E+01    0.56110E+07    0.10246E+05
    64    0.17584E+04    0.23544E+00   -0.32186E+01    0.55823E+07    0.10053E+05
    65    0.17825E+04    0.24648E+00   -0.35881E+01    0.55533E+07    0.98661E+04
    66    0.18069E+04    0.25784E+00   -0.39707E+01    0.55240E+07    0.96859E+04
    67    0.18314E+04    0.26951E+00   -0.43636E+01    0.54945E+07    0.95121E+04
    68    0.18563E+04    0.28146E+00   -0.47653E+01    0.54648E+07    0.93440E+04
    69    0.18815E+04    0.29361E+00   -0.51742E+01    0.54349E+07    0.91810E+04
    70    0.19069E+04    0.30596E+00   -0.55921E+01    0.54049E+07    0.90222E+04
    71    0.19326E+04    0.31846E+00   -0.60216E+01    0.53747E+07    0.88671E+04
    72    0.19584E+04    0.33110E+00   -0.64645E+01    0.53444E+07    0.87155E+04
    73    0.19844E+04    0.34389E+00   -0.69221E+01    0.53140E+07    0.85670E+04
    74    0.20106E+04    0.35686E+00   -0.73940E+01    0.52835E+07    0.84217E+04
    75    0.20370E+04    0.37004E+00   -0.78794E+01    0.52529E+07    0.82792E+04
    76    0.20636E+04    0.38348E+00   -0.83779E+01    0.52223E+07    0.81394E+04
    77    0.20904E+04    0.39714E+00   -0.88885E+01    0.51916E+07    0.80021E+04
    78    0.21176E+04    0.41104E+00   -0.94112E+01    0.51609E+07    0.78670E+04
    79    0.21449E+04    0.42509E+00   -0.99411E+01    0.51302E+07    0.77339E+04
    80    0.21726E+04    0.43928E+00   -0.10478E+02    0.50995E+07    0.76027E+04
    81    0.22005E+04    0.45354E+00   -0.11023E+02    0.50688E+07    0.74731E+04
    82    0.22286E+04    0.46791E+00   -0.11574E+02    0.50382E+07    0.73459E+04
    83    0.22570E+04    0.48237E+00   -0.12133E+02    0.50076E+07    0.72216E+04
    84    0.22857E+04    0.49694E+00   -0.12699E+02    0.49770E+07    0.71010E+04
    85    0.23145E+04    0.51161E+00   -0.13275E+02    0.49465E+07    0.69847E+04
    86    0.23434E+04    0.52640E+00   -0.13860E+02    0.49161E+07    0.68734E+04
    87    0.23728E+04    0.54129E+00   -0.14454E+02    0.48858E+07    0.67663E+04
    88    0.24022E+04    0.55628E+00   -0.15055E+02    0.48556E+07    0.66628E+04
    89    0.24319E+04    0.57135E+00   -0.15666E+02    0.48254E+07    0.65622E+04
    90    0.24619E+04    0.58645E+00   -0.16283E+02    0.47954E+07    0.64635E+04
    91    0.24920E+04    0.60156E+00   -0.16906E+02    0.47655E+07    0.63663E+04
    92    0.25223E+04    0.61668E+00   -0.17534E+02    0.47357E+07    0.62703E+04
    93    0.25530E+04    0.63180E+00   -0.18168E+02    0.47060E+07    0.61756E+04
    94    0.25837E+04    0.64689E+00   -0.18806E+02    0.46764E+07    0.60821E+04
    95    0.26148E+04    0.66193E+00   -0.19449E+02    0.46469E+07    0.59900E+04
    96    0.26458E+04    0.67693E+00   -0.20096E+02    0.46176E+07    0.58991E+04
    97    0.26773E+04    0.69186E+00   -0.20747E+02    0.45884E+07    0.58096E+04
    98    0.27090E+04    0.70672E+00   -0.21399E+02    0.45594E+07    0.57213E+04
    99    0.27407E+04    0.72147E+00   -0.22055E+02    0.45305E+07    0.56343E+04
   100    0.27728E+04    0.73613E+00   -0.22711E+02    0.45017E+07    0.55487E+04
   101    0.28050E+04    0.75074E+00   -0.23370E+02    0.44731E+07    0.54643E+04
   102    0.28377E+04    0.76515E+00   -0.24030E+02    0.44447E+07    0.53813E+04
   103    0.28704E+04    0.77946E+00   -0.24692E+02    0.44164E+07    0.52996E+04
   104    0.29033E+04    0.79365E+00   -0.25352E+02    0.43882E+07    0.52192E+04
   105    0.29363E+04    0.80765E+00   -0.26013E+02    0.43602E+07    0.51401E+04
   106    0.29695E+04    0.82154E+00   -0.26672E+02    0.43324E+07    0.50623E+04
   107    0.30027E+04    0.83518E+00   -0.27331E+02    0.43048E+07    0.49859E+04
   108    0.30363E+04    0.84863E+00   -0.27988E+02    0.42773E+07    0.49109E+04
   109    0.30700E+04    0.86182E+00   -0.28642E+02    0.42500E+07    0.48371E+04
   110    0.31038E+04    0.87477E+00   -0.29293E+02    0.42229E+07    0.47647E+04
   111    0.31377E+04    0.88753E+00   -0.29941E+02    0.41959E+07    0.46937E+04
   112    0.31718E+04    0.90004E+00   -0.30586E+02    0.41692E+07    0.46240E+04
   113    0.32061E+04    0.91229E+00   -0.31226E+02    0.41426E+07    0.45556E+04
   114    0.32405E+04    0.92422E+00   -0.31861E+02    0.41163E+07    0.44885E+04
   115    0.32751E+04    0.93597E+00   -0.32490E+02    0.40901E+07    0.44226E+04
   116    0.33098E+04    0.94731E+00   -0.33113E+02    0.40641E+07    0.43580E+04
   117    0.33447E+04    0.95832E+00   -0.33729E+02    0.40382E+07    0.42946E+04
   118    0.33798E+04    0.96915E+00   -0.34339E+02    0.40126E+07    0.42325E+04
   119    0.34149E+04    0.97965E+00   -0.34941E+02    0.39871E+07    0.41715E+04
   120    0.34501E+04    0.98966E+00   -0.35534E+02    0.39619E+07    0.41117E+04
   121    0.34853E+04    0.99950E+00   -0.36118E+02    0.39368E+07    0.40530E+04
   122    0.35206E+04    0.10088E+01   -0.36694E+02    0.39119E+07    0.39955E+04
   123    0.35560E+04    0.10178E+01   -0.37260E+02    0.38872E+07    0.39390E+04
   124    0.35915E+04    0.10264E+01   -0.37813E+02    0.38626E+07    0.38837E+04
   125    0.36269E+04    0.10346E+01   -0.38357E+02    0.38383E+07    0.38294E+04
   126    0.36625E+04    0.10425E+01   -0.38890E+02    0.38141E+07    0.37762E+04
   127    0.36980E+04    0.10498E+01   -0.39412E+02    0.37901E+07    0.37239E+04
   128    0.37335E+04    0.10569E+01   -0.39921E+02    0.37663E+07    0.36727E+04
   129    0.37692E+04    0.10634E+01   -0.40417E+02    0.37427E+07    0.36225E+04
   130    0.38048E+04    0.10695E+01   -0.40899E+02    0.37193E+07    0.35732E+04
   131    0.38404E+04    0.10752E+01   -0.41369E+02    0.36960E+07    0.35249E+04
   132    0.38760E+04    0.10805E+01   -0.41824E+02    0.36730E+07    0.34775E+04
   133    0.39116E+04    0.10853E+01   -0.42266E+02    0.36501E+07    0.34309E+04
