#    L    TT             EE             TE             PP             TP          
     2    0.10704E+04    0.45724E-01    0.32479E+01    0.10582E+07    0.29109E+05
     3    0.10087E+04    0.71153E-01    0.39247E+01    0.16277E+07    0.34824E+05
     4    0.94866E+03    0.76208E-01    0.39316E+01    0.21313E+07    0.37549E+05
     5    0.90236E+03    0.64212E-01    0.35670E+01    0.25749E+07    0.38647E+05
     6    0.86931E+03    0.44986E-01    0.30488E+01    0.29656E+07    0.38854E+05
     7    0.84707E+03    0.27321E-01    0.25072E+01    0.33114E+07    0.38552E+05
     8    0.83268E+03    0.15497E-01    0.20202E+01    0.36185E+07    0.37896E+05
     9    0.82444E+03    0.95458E-02    0.16216E+01    0.38925E+07    0.36998E+05
    10    0.82104E+03    0.73403E-02    0.13232E+01    0.41373E+07    0.35985E+05
    11    0.82107E+03    0.66152E-02    0.11259E+01    0.43577E+07    0.34981E+05
    12    0.82467E+03    0.61051E-02    0.10236E+01    0.45552E+07    0.34017E+05
    13    0.83009E+03    0.53059E-02    0.99445E+00    0.47325E+07    0.33090E+05
    14    0.83646E+03    0.45935E-02    0.10128E+01    0.48923E+07    0.32191E+05
    15    0.84415E+03    0.41547E-02    0.10592E+01    0.50363E+07    0.31308E+05
    16    0.85363E+03    0.40531E-02    0.11181E+01    0.51660E+07    0.30429E+05
    17    0.86480E+03    0.42676E-02    0.11801E+01    0.52830E+07    0.29562E+05
    18    0.87667E+03    0.45832E-02    0.12395E+01    0.53886E+07    0.28718E+05
    19    0.89011E+03    0.49410E-02    0.12949E+01    0.54835E+07    0.27901E+05
    20    0.90348E+03    0.53839E-02    0.13431E+01    0.55684E+07    0.27115E+05
    21    0.91712E+03    0.59385E-02    0.13860E+01    0.56444E+07    0.26359E+05
    22    0.93133E+03    0.66988E-02    0.14258E+01    0.57125E+07    0.25631E+05
    23    0.94588E+03    0.76856E-02    0.14673E+01    0.57734E+07    0.24926E+05
    24    0.96084E+03    0.88679E-02    0.15144E+01    0.58273E+07    0.24242E+05
    25    0.97618E+03    0.10252E-01    0.15648E+01    0.58750E+07    0.23585E+05
    26    0.99175E+03    0.11812E-01    0.16164E+01    0.59170E+07    0.22960E+05
    27    0.10078E+04    0.13533E-01    0.16677E+01    0.59539E+07    0.22365E+05
    28    0.10241E+04    0.15420E-01    0.17179E+01    0.59859E+07    0.21796E+05
    29    0.10407E+04    0.17467E-01    0.17634E+01    0.60131E+07    0.21249E+05
    30    0.10575E+04    0.19675E-01    0.17993E+01    0.60358E+07    0.20718E+05
    31    0.10745E+04    0.22062E-01    0.18266E+01    0.60544E+07    0.20205E+05
    32    0.10918E+04    0.24635E-01    0.18467E+01    0.60695E+07    0.19716E+05
    33    0.11096E+04    0.27383E-01    0.18571E+01    0.60813E+07    0.19247E+05
    34    0.11276E+04    0.30307E-01    0.18558E+01    0.60900E+07    0.18796E+05
    35    0.11457E+04    0.33436E-01    0.18439E+01    0.60958E+07    0.18353E+05
    36    0.11640E+04    0.36804E-01    0.18220E+01    0.60989E+07    0.17914E+05
    37    0.11823E+04    0.40409E-01    0.17913E+01    0.60995E+07    0.17484E+05
    38    0.12010E+04    0.44251E-01    0.17542E+01    0.60977E+07    0.17075E+05
    39    0.12202E+04    0.48327E-01    0.17100E+01    0.60938E+07    0.16686E+05
    40    0.12394E+04    0.52638E-01    0.16569E+01    0.60878E+07    0.16316E+05
    41    0.12589E+04    0.57192E-01    0.15932E+01    0.60798E+07    0.15964E+05
    42    0.12785E+04    0.61997E-01    0.15180E+01    0.60700E+07    0.15626E+05
    43    0.12982E+04    0.67066E-01    0.14304E+01    0.60585E+07    0.15300E+05
    44    0.13179E+04    0.72391E-01    0.13306E+01    0.60454E+07    0.14981E+05
    45    0.13380E+04    0.77981E-01    0.12187E+01    0.60309E+07    0.14668E+05
    46    0.13583E+04    0.83840E-01    0.10930E+01    0.60150E+07    0.14357E+05
    47    0.13788E+04    0.89965E-01    0.95455E+00    0.59978E+07    0.14049E+05
    48    0.13994E+04    0.96354E-01    0.80740E+00    0.59795E+07    0.13749E+05
    49    0.14201E+04    0.10298E+00    0.65518E+00    0.59601E+07    0.13457E+05
    50    0.14413E+04    0.10983E+00    0.49469E+00    0.59398E+07    0.13178E+05
    51    0.14626E+04    0.11685E+00    0.32132E+00    0.59185E+07    0.12912E+05
    52    0.14844E+04    0.12414E+00    0.13045E+00    0.58963E+07    0.12658E+05
    53    0.15062E+04    0.13186E+00   -0.80686E-01    0.58734E+07    0.12414E+05
    54    0.15279E+04    0.14000E+00   -0.30691E+00    0.58498E+07    0.12175E+05
    55    0.15497E+04    0.14854E+00   -0.54290E+00    0.58254E+07    0.11940E+05
    56    0.15719E+04    0.15735E+00   -0.78973E+00    0.58004E+07    0.11706E+05
    57    0.15943E+04    0.16632E+00   -0.10476E+01    0.57748E+07    0.11474E+05
    58    0.16171E+04    0.17545E+00   -0.13177E+01    0.57487E+07    0.11247E+05
    59    0.16400E+04    0.18477E+00   -0.16013E+01    0.57220E+07    0.11025E+05
    60    0.16630E+04    0.19433E+00   -0.18982E+01    0.56947E+07    0.10810E+05
    61    0.16866E+04    0.20422E+00   -0.22079E+01    0.56671E+07    0.10604E+05
    62    0.17101E+04    0.21443E+00   -0.25311E+01    0.56389E+07    0.10405E+05
    63    0.17337E+04    0.22492E+00   -0.28683E+01    0.56105E+07    0.10214E+05
    64    0.17577E+04    0.23572E+00   -0.32203E+01    0.55816E+07    0.10028E+05
    65    0.17817E+04    0.24681E+00   -0.35874E+01    0.55526E+07    0.98462E+04
    66    0.18061E+04    0.25811E+00   -0.39674E+01    0.55232E+07    0.96683E+04
    67    0.18306E+04    0.26964E+00   -0.43579E+01    0.54937E+07    0.94939E+04
    68    0.18555E+04    0.28143E+00   -0.47578E+01    0.54640E+07    0.93227E+04
    69    0.18806E+04    0.29343E+00   -0.51660E+01    0.54342E+07    0.91548E+04
    70    0.19060E+04    0.30570E+00   -0.55846E+01    0.54042E+07    0.89900E+04
    71    0.19316E+04    0.31821E+00   -0.60165E+01    0.53741E+07    0.88285E+04
    72    0.19573E+04    0.33093E+00   -0.64628E+01    0.53439E+07    0.86706E+04
    73    0.19831E+04    0.34384E+00   -0.69237E+01    0.53135E+07    0.85169E+04
    74    0.20092E+04    0.35693E+00   -0.73979E+01    0.52831E+07    0.83679E+04
    75    0.20356E+04    0.37020E+00   -0.78837E+01    0.52526E+07    0.82243E+04
    76    0.20623E+04    0.38366E+00   -0.83801E+01    0.52221E+07    0.80862E+04
    77    0.20893E+04    0.39729E+00   -0.88869E+01    0.51914E+07    0.79534E+04
    78    0.21167E+04    0.41114E+00   -0.94055E+01    0.51607E+07    0.78250E+04
    79    0.21443E+04    0.42514E+00   -0.99322E+01    0.51300E+07    0.77003E+04
    80    0.21721E+04    0.43930E+00   -0.10468E+02    0.50992E+07    0.75787E+04
    81    0.22001E+04    0.45358E+00   -0.11015E+02    0.50685E+07    0.74595E+04
    82    0.22284E+04    0.46799E+00   -0.11570E+02    0.50378E+07    0.73424E+04
    83    0.22568E+04    0.48251E+00   -0.12135E+02    0.50072E+07    0.72271E+04
    84    0.22854E+04    0.49714E+00   -0.12707E+02    0.49766E+07    0.71133E+04
    85    0.23142E+04    0.51184E+00   -0.13288E+02    0.49460E+07    0.70008E+04
    86    0.23432E+04    0.52664E+00   -0.13877E+02    0.49156E+07    0.68892E+04
    87    0.23727E+04    0.54150E+00   -0.14472E+02    0.48852E+07    0.67788E+04
    88    0.24021E+04    0.55644E+00   -0.15075E+02    0.48549E+07    0.66699E+04
    89    0.24319E+04    0.57144E+00   -0.15686E+02    0.48248E+07    0.65627E+04
    90    0.24619E+04    0.58648E+00   -0.16302E+02    0.47947E+07    0.64574E+04
    91    0.24920E+04    0.60154E+00   -0.16925E+02    0.47648E+07    0.63544E+04
    92    0.25224E+04    0.61662E+00   -0.17552E+02    0.47349E+07    0.62535E+04
    93    0.25530E+04    0.63170E+00   -0.18185E+02    0.47052E+07    0.61547E+04
    94    0.25838E+04    0.64675E+00   -0.18822E+02    0.46757E+07    0.60580E+04
    95    0.26148E+04    0.66177E+00   -0.19464E+02    0.46462E+07    0.59633E+04
    96    0.26458E+04    0.67675E+00   -0.20110E+02    0.46169E+07    0.58705E+04
    97    0.26773E+04    0.69166E+00   -0.20759E+02    0.45878E+07    0.57797E+04
    98    0.27089E+04    0.70652E+00   -0.21410E+02    0.45587E+07    0.56906E+04
    99    0.27407E+04    0.72127E+00   -0.22065E+02    0.45298E+07    0.56033E+04
   100    0.27727E+04    0.73592E+00   -0.22720E+02    0.45011E+07    0.55177E+04
   101    0.28049E+04    0.75054E+00   -0.23378E+02    0.44725E+07    0.54337E+04
   102    0.28376E+04    0.76496E+00   -0.24037E+02    0.44441E+07    0.53513E+04
   103    0.28702E+04    0.77928E+00   -0.24697E+02    0.44158E+07    0.52704E+04
   104    0.29030E+04    0.79348E+00   -0.25356E+02    0.43877E+07    0.51910E+04
   105    0.29360E+04    0.80750E+00   -0.26016E+02    0.43597E+07    0.51130E+04
   106    0.29692E+04    0.82140E+00   -0.26675E+02    0.43319E+07    0.50364E+04
   107    0.30024E+04    0.83505E+00   -0.27333E+02    0.43043E+07    0.49610E+04
   108    0.30359E+04    0.84852E+00   -0.27989E+02    0.42768E+07    0.48869E+04
   109    0.30696E+04    0.86174E+00   -0.28643E+02    0.42496E+07    0.48139E+04
   110    0.31034E+04    0.87469E+00   -0.29293E+02    0.42225E+07    0.47420E+04
   111    0.31373E+04    0.88747E+00   -0.29941E+02    0.41955E+07    0.46712E+04
   112    0.31714E+04    0.90000E+00   -0.30586E+02    0.41688E+07    0.46015E+04
   113    0.32057E+04    0.91226E+00   -0.31227E+02    0.41423E+07    0.45328E+04
   114    0.32401E+04    0.92420E+00   -0.31862E+02    0.41159E+07    0.44651E+04
   115    0.32747E+04    0.93596E+00   -0.32492E+02    0.40897E+07    0.43986E+04
   116    0.33094E+04    0.94731E+00   -0.33116E+02    0.40637E+07    0.43330E+04
   117    0.33443E+04    0.95833E+00   -0.33733E+02    0.40379E+07    0.42686E+04
   118    0.33794E+04    0.96917E+00   -0.34344E+02    0.40123E+07    0.42053E+04
   119    0.34145E+04    0.97967E+00   -0.34946E+02    0.39868E+07    0.41430E+04
   120    0.34497E+04    0.98969E+00   -0.35540E+02    0.39616E+07    0.40818E+04
   121    0.34850E+04    0.99953E+00   -0.36125E+02    0.39365E+07    0.40217E+04
   122    0.35203E+04    0.10089E+01   -0.36702E+02    0.39116E+07    0.39628E+04
   123    0.35557E+04    0.10178E+01   -0.37269E+02    0.38869E+07    0.39049E+04
   124    0.35912E+04    0.10264E+01   -0.37823E+02    0.38624E+07    0.38481E+04
   125    0.36266E+04    0.10346E+01   -0.38368E+02    0.38380E+07    0.37924E+04
   126    0.36622E+04    0.10425E+01   -0.38901E+02    0.38139E+07    0.37379E+04
   127    0.36977E+04    0.10499E+01   -0.39423E+02    0.37899E+07    0.36845E+04
   128    0.37332E+04    0.10569E+01   -0.39933E+02    0.37661E+07    0.36322E+04
   129    0.37688E+04    0.10635E+01   -0.40430E+02    0.37425E+07    0.35810E+04
   130    0.38044E+04    0.10695E+01   -0.40912E+02    0.37191E+07    0.35309E+04
   131    0.38400E+04    0.10753E+01   -0.41382E+02    0.36959E+07    0.34820E+04
   132    0.38756E+04    0.10805E+01   -0.41837E+02    0.36728E+07    0.34342E+04
   133    0.39112E+04    0.10853E+01   -0.42278E+02    0.36500E+07    0.33875E+04
   134    0.39467E+04    0.10897E+01   -0.42702E+02    0.36273E+07    0.33418E+04
   135    0.39823E+04    0.10936E+01   -0.43111E+02    0.36048E+07    0.32970E+04
   136    0.40177E+04    0.10970E+01   -0.43501E+02    0.35825E+07    0.32532E+04
   137    0.40531E+04    0.11000E+01   -0.43876E+02    0.35603E+07    0.32104E+04
   138    0.40884E+04    0.11025E+01   -0.44232E+02    0.35383E+07    0.31684E+04
   139    0.41235E+04    0.11046E+01   -0.44571E+02    0.35166E+07    0.31272E+04
   140    0.41586E+04    0.11062E+01   -0.44892E+02    0.34950E+07    0.30869E+04
   141    0.41935E+04    0.11072E+01   -0.45193E+02    0.34735E+07    0.30473E+04
   142    0.42285E+04    0.11078E+01   -0.45475E+02    0.34523E+07    0.30084E+04
   143    0.42633E+04    0.11080E+01   -0.45738E+02    0.34312E+07    0.29702E+04
   144    0.42980E+04    0.11077E+01   -0.45981E+02    0.34102E+07    0.29327E+04
   145    0.43325E+04    0.11070E+01   -0.46204E+02    0.33895E+07    0.28957E+04
   146    0.43671E+04    0.11057E+01   -0.46406E+02    0.33689E+07    0.28594E+04
   147    0.44013E+04    0.11040E+01   -0.46586E+02    0.33485E+07    0.28236E+04
   148    0.44353E+04    0.11019E+01   -0.46746E+02    0.33282E+07    0.27882E+04
   149    0.44693E+04    0.10992E+01   -0.46884E+02    0.33082E+07    0.27534E+04
   150    0.45030E+04    0.10963E+01   -0.46997E+02    0.32882E+07    0.27189E+04
   151    0.45366E+04    0.10928E+01   -0.47090E+02    0.32685E+07    0.26849E+04
   152    0.45698E+04    0.10888E+01   -0.47159E+02    0.32489E+07    0.26512E+04
   153    0.46030E+04    0.10845E+01   -0.47204E+02    0.32295E+07    0.26180E+04
   154    0.46359E+04    0.10798E+01   -0.47226E+02    0.32102E+07    0.25851E+04
   155    0.46686E+04    0.10747E+01   -0.47224E+02    0.31911E+07    0.25526E+04
   156    0.47010E+04    0.10691E+01   -0.47199E+02    0.31721E+07    0.25205E+04
