#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10599E+07    0.29248E+05
     3    0.10049E+04    0.71049E-01    0.38891E+01    0.16279E+07    0.34927E+05
     4    0.94622E+03    0.76098E-01    0.39061E+01    0.21317E+07    0.37636E+05
     5    0.90084E+03    0.64120E-01    0.35512E+01    0.25757E+07    0.38735E+05
     6    0.86832E+03    0.44923E-01    0.30394E+01    0.29666E+07    0.38911E+05
     7    0.84630E+03    0.27285E-01    0.25033E+01    0.33123E+07    0.38543E+05
     8    0.83208E+03    0.15484E-01    0.20165E+01    0.36194E+07    0.37854E+05
     9    0.82404E+03    0.95544E-02    0.16171E+01    0.38935E+07    0.36984E+05
    10    0.82084E+03    0.73659E-02    0.13217E+01    0.41383E+07    0.36020E+05
    11    0.82117E+03    0.66466E-02    0.11286E+01    0.43584E+07    0.35039E+05
    12    0.82472E+03    0.61273E-02    0.10259E+01    0.45558E+07    0.34063E+05
    13    0.83023E+03    0.53165E-02    0.99426E+00    0.47329E+07    0.33104E+05
    14    0.83734E+03    0.46028E-02    0.10116E+01    0.48926E+07    0.32178E+05
    15    0.84589E+03    0.41690E-02    0.10589E+01    0.50365E+07    0.31279E+05
    16    0.85572E+03    0.40720E-02    0.11200E+01    0.51661E+07    0.30398E+05
    17    0.86667E+03    0.42891E-02    0.11833E+01    0.52831E+07    0.29541E+05
    18    0.87793E+03    0.46055E-02    0.12418E+01    0.53886E+07    0.28714E+05
    19    0.89079E+03    0.49658E-02    0.12949E+01    0.54835E+07    0.27910E+05
    20    0.90399E+03    0.54152E-02    0.13414E+01    0.55684E+07    0.27124E+05
    21    0.91768E+03    0.59762E-02    0.13847E+01    0.56445E+07    0.26359E+05
    22    0.93185E+03    0.67390E-02    0.14277E+01    0.57128E+07    0.25621E+05
    23    0.94634E+03    0.77292E-02    0.14717E+01    0.57738E+07    0.24914E+05
    24    0.96125E+03    0.89204E-02    0.15179E+01    0.58277E+07    0.24239E+05
    25    0.97659E+03    0.10314E-01    0.15671E+01    0.58753E+07    0.23591E+05
    26    0.99218E+03    0.11880E-01    0.16206E+01    0.59173E+07    0.22966E+05
    27    0.10082E+04    0.13603E-01    0.16744E+01    0.59539E+07    0.22368E+05
    28    0.10245E+04    0.15493E-01    0.17251E+01    0.59857E+07    0.21801E+05
    29    0.10410E+04    0.17546E-01    0.17711E+01    0.60128E+07    0.21257E+05
    30    0.10579E+04    0.19764E-01    0.18100E+01    0.60356E+07    0.20727E+05
    31    0.10749E+04    0.22155E-01    0.18401E+01    0.60545E+07    0.20214E+05
    32    0.10922E+04    0.24716E-01    0.18601E+01    0.60698E+07    0.19721E+05
    33    0.11099E+04    0.27455E-01    0.18696E+01    0.60818E+07    0.19246E+05
    34    0.11277E+04    0.30391E-01    0.18689E+01    0.60905E+07    0.18788E+05
    35    0.11458E+04    0.33535E-01    0.18587E+01    0.60962E+07    0.18343E+05
    36    0.11641E+04    0.36902E-01    0.18386E+01    0.60993E+07    0.17910E+05
    37    0.11826E+04    0.40508E-01    0.18090E+01    0.60999E+07    0.17490E+05
    38    0.12013E+04    0.44364E-01    0.17719E+01    0.60981E+07    0.17086E+05
    39    0.12203E+04    0.48460E-01    0.17267E+01    0.60940E+07    0.16697E+05
    40    0.12394E+04    0.52781E-01    0.16718E+01    0.60878E+07    0.16324E+05
    41    0.12588E+04    0.57324E-01    0.16056E+01    0.60798E+07    0.15967E+05
    42    0.12782E+04    0.62113E-01    0.15276E+01    0.60700E+07    0.15625E+05
    43    0.12979E+04    0.67173E-01    0.14374E+01    0.60585E+07    0.15295E+05
    44    0.13176E+04    0.72517E-01    0.13355E+01    0.60455E+07    0.14975E+05
    45    0.13378E+04    0.78168E-01    0.12226E+01    0.60310E+07    0.14663E+05
    46    0.13582E+04    0.84142E-01    0.10972E+01    0.60152E+07    0.14357E+05
    47    0.13788E+04    0.90411E-01    0.95968E+00    0.59981E+07    0.14056E+05
    48    0.13995E+04    0.96942E-01    0.81324E+00    0.59799E+07    0.13763E+05
    49    0.14203E+04    0.10368E+00    0.66067E+00    0.59605E+07    0.13476E+05
    50    0.14416E+04    0.11057E+00    0.49790E+00    0.59402E+07    0.13196E+05
    51    0.14630E+04    0.11755E+00    0.31986E+00    0.59189E+07    0.12925E+05
    52    0.14847E+04    0.12474E+00    0.12284E+00    0.58967E+07    0.12662E+05
    53    0.15065E+04    0.13235E+00   -0.94640E-01    0.58738E+07    0.12407E+05
    54    0.15282E+04    0.14040E+00   -0.32610E+00    0.58501E+07    0.12161E+05
    55    0.15500E+04    0.14892E+00   -0.56494E+00    0.58256E+07    0.11924E+05
    56    0.15722E+04    0.15781E+00   -0.81133E+00    0.58005E+07    0.11697E+05
    57    0.15947E+04    0.16692E+00   -0.10662E+01    0.57749E+07    0.11477E+05
    58    0.16175E+04    0.17621E+00   -0.13320E+01    0.57486E+07    0.11263E+05
    59    0.16404E+04    0.18566E+00   -0.16109E+01    0.57219E+07    0.11054E+05
    60    0.16636E+04    0.19529E+00   -0.19041E+01    0.56947E+07    0.10849E+05
    61    0.16873E+04    0.20516E+00   -0.22119E+01    0.56670E+07    0.10645E+05
    62    0.17109E+04    0.21528E+00   -0.25349E+01    0.56390E+07    0.10443E+05
    63    0.17346E+04    0.22567E+00   -0.28733E+01    0.56106E+07    0.10246E+05
    64    0.17587E+04    0.23639E+00   -0.32278E+01    0.55819E+07    0.10053E+05
    65    0.17828E+04    0.24748E+00   -0.35981E+01    0.55529E+07    0.98659E+04
    66    0.18071E+04    0.25889E+00   -0.39819E+01    0.55237E+07    0.96855E+04
    67    0.18316E+04    0.27060E+00   -0.43762E+01    0.54942E+07    0.95115E+04
    68    0.18566E+04    0.28261E+00   -0.47794E+01    0.54645E+07    0.93433E+04
    69    0.18817E+04    0.29481E+00   -0.51896E+01    0.54346E+07    0.91803E+04
    70    0.19072E+04    0.30721E+00   -0.56084E+01    0.54045E+07    0.90220E+04
    71    0.19328E+04    0.31975E+00   -0.60384E+01    0.53743E+07    0.88678E+04
    72    0.19587E+04    0.33245E+00   -0.64817E+01    0.53440E+07    0.87172E+04
    73    0.19848E+04    0.34529E+00   -0.69399E+01    0.53136E+07    0.85695E+04
    74    0.20109E+04    0.35830E+00   -0.74128E+01    0.52831E+07    0.84242E+04
    75    0.20373E+04    0.37154E+00   -0.79000E+01    0.52525E+07    0.82807E+04
    76    0.20639E+04    0.38504E+00   -0.84012E+01    0.52219E+07    0.81386E+04
    77    0.20907E+04    0.39876E+00   -0.89149E+01    0.51912E+07    0.79984E+04
    78    0.21179E+04    0.41272E+00   -0.94407E+01    0.51605E+07    0.78607E+04
    79    0.21452E+04    0.42684E+00   -0.99729E+01    0.51298E+07    0.77262E+04
    80    0.21728E+04    0.44109E+00   -0.10511E+02    0.50992E+07    0.75955E+04
    81    0.22007E+04    0.45541E+00   -0.11055E+02    0.50685E+07    0.74691E+04
    82    0.22289E+04    0.46984E+00   -0.11604E+02    0.50378E+07    0.73467E+04
    83    0.22573E+04    0.48436E+00   -0.12161E+02    0.50072E+07    0.72279E+04
    84    0.22860E+04    0.49899E+00   -0.12726E+02    0.49767E+07    0.71122E+04
    85    0.23148E+04    0.51371E+00   -0.13302E+02    0.49462E+07    0.69992E+04
    86    0.23438E+04    0.52856E+00   -0.13889E+02    0.49158E+07    0.68885E+04
    87    0.23732E+04    0.54350E+00   -0.14487E+02    0.48855E+07    0.67800E+04
    88    0.24026E+04    0.55853E+00   -0.15094E+02    0.48552E+07    0.66735E+04
    89    0.24323E+04    0.57364E+00   -0.15711E+02    0.48251E+07    0.65690E+04
    90    0.24622E+04    0.58879E+00   -0.16333E+02    0.47951E+07    0.64665E+04
    91    0.24922E+04    0.60396E+00   -0.16961E+02    0.47651E+07    0.63658E+04
    92    0.25226E+04    0.61913E+00   -0.17594E+02    0.47353E+07    0.62670E+04
    93    0.25532E+04    0.63431E+00   -0.18231E+02    0.47056E+07    0.61700E+04
    94    0.25839E+04    0.64945E+00   -0.18873E+02    0.46761E+07    0.60748E+04
    95    0.26150E+04    0.66455E+00   -0.19518E+02    0.46466E+07    0.59813E+04
    96    0.26460E+04    0.67961E+00   -0.20167E+02    0.46173E+07    0.58895E+04
    97    0.26775E+04    0.69460E+00   -0.20820E+02    0.45881E+07    0.57994E+04
    98    0.27092E+04    0.70953E+00   -0.21473E+02    0.45591E+07    0.57109E+04
    99    0.27409E+04    0.72435E+00   -0.22130E+02    0.45302E+07    0.56240E+04
   100    0.27730E+04    0.73907E+00   -0.22787E+02    0.45014E+07    0.55387E+04
   101    0.28052E+04    0.75374E+00   -0.23446E+02    0.44728E+07    0.54550E+04
   102    0.28380E+04    0.76823E+00   -0.24106E+02    0.44443E+07    0.53727E+04
   103    0.28706E+04    0.78260E+00   -0.24768E+02    0.44160E+07    0.52919E+04
   104    0.29035E+04    0.79685E+00   -0.25428E+02    0.43879E+07    0.52126E+04
   105    0.29366E+04    0.81092E+00   -0.26088E+02    0.43599E+07    0.51346E+04
   106    0.29698E+04    0.82488E+00   -0.26748E+02    0.43321E+07    0.50580E+04
   107    0.30030E+04    0.83857E+00   -0.27406E+02    0.43044E+07    0.49828E+04
   108    0.30366E+04    0.85208E+00   -0.28062E+02    0.42770E+07    0.49088E+04
   109    0.30703E+04    0.86534E+00   -0.28717E+02    0.42497E+07    0.48361E+04
   110    0.31041E+04    0.87834E+00   -0.29367E+02    0.42226E+07    0.47647E+04
   111    0.31381E+04    0.89116E+00   -0.30015E+02    0.41956E+07    0.46944E+04
   112    0.31722E+04    0.90372E+00   -0.30661E+02    0.41689E+07    0.46254E+04
   113    0.32065E+04    0.91603E+00   -0.31302E+02    0.41423E+07    0.45575E+04
   114    0.32409E+04    0.92800E+00   -0.31937E+02    0.41160E+07    0.44908E+04
   115    0.32755E+04    0.93979E+00   -0.32567E+02    0.40898E+07    0.44252E+04
   116    0.33101E+04    0.95118E+00   -0.33191E+02    0.40638E+07    0.43608E+04
   117    0.33451E+04    0.96223E+00   -0.33809E+02    0.40379E+07    0.42975E+04
   118    0.33801E+04    0.97310E+00   -0.34420E+02    0.40123E+07    0.42353E+04
   119    0.34152E+04    0.98364E+00   -0.35022E+02    0.39868E+07    0.41743E+04
   120    0.34504E+04    0.99369E+00   -0.35617E+02    0.39616E+07    0.41143E+04
   121    0.34857E+04    0.10036E+01   -0.36203E+02    0.39365E+07    0.40555E+04
   122    0.35210E+04    0.10129E+01   -0.36779E+02    0.39116E+07    0.39977E+04
   123    0.35564E+04    0.10219E+01   -0.37347E+02    0.38869E+07    0.39410E+04
   124    0.35918E+04    0.10305E+01   -0.37902E+02    0.38624E+07    0.38853E+04
   125    0.36273E+04    0.10388E+01   -0.38447E+02    0.38380E+07    0.38307E+04
   126    0.36628E+04    0.10467E+01   -0.38981E+02    0.38138E+07    0.37771E+04
   127    0.36983E+04    0.10541E+01   -0.39504E+02    0.37899E+07    0.37246E+04
   128    0.37338E+04    0.10611E+01   -0.40015E+02    0.37661E+07    0.36731E+04
   129    0.37694E+04    0.10677E+01   -0.40512E+02    0.37425E+07    0.36226E+04
   130    0.38050E+04    0.10738E+01   -0.40996E+02    0.37190E+07    0.35730E+04
   131    0.38406E+04    0.10795E+01   -0.41467E+02    0.36958E+07    0.35245E+04
   132    0.38763E+04    0.10848E+01   -0.41922E+02    0.36727E+07    0.34769E+04
   133    0.39119E+04    0.10896E+01   -0.42365E+02    0.36498E+07    0.34303E+04
   134    0.39475E+04    0.10940E+01   -0.42790E+02    0.36271E+07    0.33845E+04
   135    0.39830E+04    0.10980E+01   -0.43200E+02    0.36046E+07    0.33396E+04
   136    0.40185E+04    0.11014E+01   -0.43592E+02    0.35823E+07    0.32956E+04
   137    0.40539E+04    0.11044E+01   -0.43968E+02    0.35601E+07    0.32523E+04
   138    0.40893E+04    0.11069E+01   -0.44326E+02    0.35381E+07    0.32099E+04
   139    0.41244E+04    0.11090E+01   -0.44666E+02    0.35163E+07    0.31682E+04
   140    0.41596E+04    0.11106E+01   -0.44988E+02    0.34947E+07    0.31273E+04
   141    0.41946E+04    0.11116E+01   -0.45290E+02    0.34732E+07    0.30871E+04
   142    0.42296E+04    0.11123E+01   -0.45573E+02    0.34519E+07    0.30476E+04
   143    0.42645E+04    0.11124E+01   -0.45838E+02    0.34308E+07    0.30087E+04
   144    0.42992E+04    0.11121E+01   -0.46082E+02    0.34099E+07    0.29704E+04
   145    0.43337E+04    0.11114E+01   -0.46306E+02    0.33891E+07    0.29327E+04
   146    0.43684E+04    0.11101E+01   -0.46509E+02    0.33685E+07    0.28956E+04
   147    0.44026E+04    0.11085E+01   -0.46690E+02    0.33481E+07    0.28591E+04
   148    0.44367E+04    0.11063E+01   -0.46851E+02    0.33278E+07    0.28230E+04
