#    L    TT             EE             TE             PP             TP          
     2    0.11703E+04    0.45724E-01    0.35505E+01    0.10582E+07    0.28485E+05
     3    0.11104E+04    0.71153E-01    0.42623E+01    0.16277E+07    0.34258E+05
     4    0.10490E+04    0.76209E-01    0.42597E+01    0.21313E+07    0.37043E+05
     5    0.10006E+04    0.64213E-01    0.38629E+01    0.25749E+07    0.38193E+05
     6    0.96538E+03    0.44988E-01    0.33037E+01    0.29656E+07    0.38447E+05
     7    0.94095E+03    0.27323E-01    0.27208E+01    0.33113E+07    0.38187E+05
     8    0.92440E+03    0.15499E-01    0.21968E+01    0.36184E+07    0.37563E+05
     9    0.91406E+03    0.95480E-02    0.17674E+01    0.38925E+07    0.36688E+05
    10    0.90862E+03    0.73426E-02    0.14448E+01    0.41373E+07    0.35695E+05
    11    0.90663E+03    0.66176E-02    0.12300E+01    0.43576E+07    0.34710E+05
    12    0.90830E+03    0.61077E-02    0.11162E+01    0.45552E+07    0.33768E+05
    13    0.91177E+03    0.53086E-02    0.10805E+01    0.47325E+07    0.32860E+05
    14    0.91602E+03    0.45965E-02    0.10961E+01    0.48922E+07    0.31977E+05
    15    0.92158E+03    0.41582E-02    0.11431E+01    0.50363E+07    0.31106E+05
    16    0.92906E+03    0.40572E-02    0.12053E+01    0.51660E+07    0.30237E+05
    17    0.93833E+03    0.42725E-02    0.12726E+01    0.52829E+07    0.29380E+05
    18    0.94831E+03    0.45889E-02    0.13390E+01    0.53885E+07    0.28544E+05
    19    0.95981E+03    0.49479E-02    0.14026E+01    0.54834E+07    0.27736E+05
    20    0.97117E+03    0.53922E-02    0.14601E+01    0.55683E+07    0.26957E+05
    21    0.98276E+03    0.59485E-02    0.15130E+01    0.56443E+07    0.26208E+05
    22    0.99488E+03    0.67105E-02    0.15633E+01    0.57124E+07    0.25487E+05
    23    0.10073E+04    0.76994E-02    0.16159E+01    0.57733E+07    0.24788E+05
    24    0.10202E+04    0.88842E-02    0.16745E+01    0.58272E+07    0.24110E+05
    25    0.10334E+04    0.10271E-01    0.17367E+01    0.58749E+07    0.23458E+05
    26    0.10468E+04    0.11834E-01    0.18004E+01    0.59169E+07    0.22838E+05
    27    0.10607E+04    0.13557E-01    0.18640E+01    0.59538E+07    0.22248E+05
    28    0.10749E+04    0.15449E-01    0.19268E+01    0.59858E+07    0.21684E+05
    29    0.10893E+04    0.17500E-01    0.19850E+01    0.60130E+07    0.21141E+05
    30    0.11040E+04    0.19712E-01    0.20338E+01    0.60357E+07    0.20613E+05
    31    0.11188E+04    0.22103E-01    0.20742E+01    0.60543E+07    0.20105E+05
    32    0.11339E+04    0.24682E-01    0.21075E+01    0.60694E+07    0.19619E+05
    33    0.11495E+04    0.27435E-01    0.21313E+01    0.60812E+07    0.19153E+05
    34    0.11653E+04    0.30366E-01    0.21434E+01    0.60899E+07    0.18705E+05
    35    0.11813E+04    0.33501E-01    0.21450E+01    0.60957E+07    0.18266E+05
    36    0.11974E+04    0.36874E-01    0.21368E+01    0.60987E+07    0.17829E+05
    37    0.12136E+04    0.40487E-01    0.21197E+01    0.60993E+07    0.17403E+05
    38    0.12301E+04    0.44337E-01    0.20962E+01    0.60976E+07    0.16996E+05
    39    0.12471E+04    0.48422E-01    0.20657E+01    0.60937E+07    0.16609E+05
    40    0.12642E+04    0.52742E-01    0.20263E+01    0.60877E+07    0.16241E+05
    41    0.12816E+04    0.57304E-01    0.19764E+01    0.60797E+07    0.15891E+05
    42    0.12990E+04    0.62119E-01    0.19149E+01    0.60699E+07    0.15556E+05
    43    0.13166E+04    0.67197E-01    0.18410E+01    0.60584E+07    0.15232E+05
    44    0.13342E+04    0.72533E-01    0.17549E+01    0.60453E+07    0.14916E+05
    45    0.13522E+04    0.78134E-01    0.16566E+01    0.60307E+07    0.14604E+05
    46    0.13705E+04    0.84005E-01    0.15446E+01    0.60148E+07    0.14295E+05
    47    0.13889E+04    0.90143E-01    0.14196E+01    0.59977E+07    0.13989E+05
    48    0.14075E+04    0.96546E-01    0.12859E+01    0.59794E+07    0.13690E+05
    49    0.14262E+04    0.10319E+00    0.11470E+01    0.59600E+07    0.13400E+05
    50    0.14454E+04    0.11005E+00    0.99979E+00    0.59396E+07    0.13123E+05
    51    0.14647E+04    0.11709E+00    0.83954E+00    0.59183E+07    0.12858E+05
    52    0.14845E+04    0.12439E+00    0.66167E+00    0.58962E+07    0.12606E+05
    53    0.15044E+04    0.13212E+00    0.46340E+00    0.58733E+07    0.12363E+05
    54    0.15242E+04    0.14028E+00    0.24992E+00    0.58496E+07    0.12126E+05
    55    0.15441E+04    0.14884E+00    0.26544E-01    0.58252E+07    0.11892E+05
    56    0.15644E+04    0.15767E+00   -0.20779E+00    0.58003E+07    0.11660E+05
