#    L    TT             EE             TE             PP             TP          
     2    0.10655E+04    0.45684E-01    0.32110E+01    0.10600E+07    0.29246E+05
     3    0.10049E+04    0.71048E-01    0.38890E+01    0.16281E+07    0.34926E+05
     4    0.94622E+03    0.76096E-01    0.39061E+01    0.21320E+07    0.37634E+05
     5    0.90083E+03    0.64118E-01    0.35510E+01    0.25761E+07    0.38733E+05
     6    0.86830E+03    0.44920E-01    0.30392E+01    0.29671E+07    0.38909E+05
     7    0.84628E+03    0.27282E-01    0.25030E+01    0.33129E+07    0.38541E+05
     8    0.83206E+03    0.15481E-01    0.20162E+01    0.36200E+07    0.37852E+05
     9    0.82401E+03    0.95510E-02    0.16166E+01    0.38942E+07    0.36982E+05
    10    0.82080E+03    0.73623E-02    0.13212E+01    0.41390E+07    0.36018E+05
    11    0.82113E+03    0.66428E-02    0.11280E+01    0.43592E+07    0.35038E+05
    12    0.82467E+03    0.61234E-02    0.10252E+01    0.45567E+07    0.34062E+05
    13    0.83018E+03    0.53124E-02    0.99340E+00    0.47339E+07    0.33104E+05
    14    0.83728E+03    0.45982E-02    0.10106E+01    0.48936E+07    0.32178E+05
    15    0.84583E+03    0.41639E-02    0.10579E+01    0.50376E+07    0.31279E+05
    16    0.85565E+03    0.40660E-02    0.11188E+01    0.51673E+07    0.30399E+05
    17    0.86659E+03    0.42819E-02    0.11820E+01    0.52842E+07    0.29542E+05
    18    0.87784E+03    0.45970E-02    0.12403E+01    0.53898E+07    0.28715E+05
    19    0.89070E+03    0.49556E-02    0.12933E+01    0.54848E+07    0.27911E+05
    20    0.90389E+03    0.54031E-02    0.13398E+01    0.55697E+07    0.27126E+05
    21    0.91757E+03    0.59617E-02    0.13830E+01    0.56458E+07    0.26361E+05
    22    0.93174E+03    0.67219E-02    0.14258E+01    0.57142E+07    0.25624E+05
    23    0.94621E+03    0.77091E-02    0.14698E+01    0.57752E+07    0.24916E+05
    24    0.96112E+03    0.88969E-02    0.15159E+01    0.58292E+07    0.24242E+05
    25    0.97646E+03    0.10287E-01    0.15651E+01    0.58768E+07    0.23594E+05
    26    0.99204E+03    0.11849E-01    0.16184E+01    0.59188E+07    0.22970E+05
    27    0.10081E+04    0.13566E-01    0.16722E+01    0.59555E+07    0.22372E+05
    28    0.10243E+04    0.15451E-01    0.17228E+01    0.59873E+07    0.21805E+05
    29    0.10409E+04    0.17499E-01    0.17688E+01    0.60144E+07    0.21262E+05
    30    0.10577E+04    0.19711E-01    0.18077E+01    0.60373E+07    0.20732E+05
    31    0.10747E+04    0.22094E-01    0.18378E+01    0.60562E+07    0.20219E+05
    32    0.10920E+04    0.24649E-01    0.18578E+01    0.60716E+07    0.19726E+05
    33    0.11097E+04    0.27380E-01    0.18673E+01    0.60835E+07    0.19251E+05
    34    0.11275E+04    0.30307E-01    0.18667E+01    0.60923E+07    0.18793E+05
    35    0.11456E+04    0.33442E-01    0.18565E+01    0.60980E+07    0.18348E+05
    36    0.11639E+04    0.36799E-01    0.18365E+01    0.61012E+07    0.17916E+05
    37    0.11824E+04    0.40394E-01    0.18070E+01    0.61018E+07    0.17496E+05
    38    0.12011E+04    0.44240E-01    0.17700E+01    0.61000E+07    0.17092E+05
    39    0.12201E+04    0.48323E-01    0.17249E+01    0.60959E+07    0.16703E+05
    40    0.12391E+04    0.52632E-01    0.16701E+01    0.60898E+07    0.16331E+05
    41    0.12585E+04    0.57162E-01    0.16041E+01    0.60818E+07    0.15974E+05
    42    0.12780E+04    0.61936E-01    0.15263E+01    0.60720E+07    0.15632E+05
    43    0.12977E+04    0.66981E-01    0.14363E+01    0.60605E+07    0.15302E+05
    44    0.13174E+04    0.72310E-01    0.13346E+01    0.60475E+07    0.14982E+05
    45    0.13375E+04    0.77945E-01    0.12220E+01    0.60331E+07    0.14670E+05
    46    0.13579E+04    0.83901E-01    0.10969E+01    0.60173E+07    0.14364E+05
    47    0.13785E+04    0.90151E-01    0.95965E+00    0.60002E+07    0.14064E+05
    48    0.13992E+04    0.96663E-01    0.81353E+00    0.59820E+07    0.13770E+05
    49    0.14200E+04    0.10338E+00    0.66130E+00    0.59626E+07    0.13484E+05
    50    0.14413E+04    0.11025E+00    0.49892E+00    0.59423E+07    0.13205E+05
    51    0.14626E+04    0.11721E+00    0.32128E+00    0.59210E+07    0.12933E+05
    52    0.14844E+04    0.12438E+00    0.12469E+00    0.58989E+07    0.12670E+05
    53    0.15062E+04    0.13196E+00   -0.92331E-01    0.58759E+07    0.12416E+05
    54    0.15278E+04    0.13999E+00   -0.32331E+00    0.58522E+07    0.12170E+05
    55    0.15497E+04    0.14849E+00   -0.56164E+00    0.58278E+07    0.11933E+05
