0.000000000000000000e+00 0.000000000000000000e+00 inf inf inf
1.000000000000000000e+00 0.000000000000000000e+00 1.334218336457570083e+06 8.894788127902811393e+06 1.008075958294185102e+08
2.000000000000000000e+00 0.000000000000000000e+00 1.179293890030479524e+05 7.861957193655733718e+05 8.910217369636341929e+06
3.000000000000000000e+00 0.000000000000000000e+00 2.853006980383141490e+04 1.902003650383084605e+05 2.155603758152750321e+06
4.000000000000000000e+00 0.000000000000000000e+00 1.042359461348952391e+04 6.949056966281640052e+04 7.875595587539274711e+05
5.000000000000000000e+00 0.000000000000000000e+00 4.773454509533606142e+03 3.182298809207348677e+04 3.606603731919655111e+05
6.000000000000000000e+00 0.000000000000000000e+00 2.521731318148601076e+03 1.681151107500249782e+04 1.905303416059275332e+05
7.000000000000000000e+00 0.000000000000000000e+00 1.470230736422343398e+03 9.801514105237214608e+03 1.110837353803631995e+05
8.000000000000000000e+00 0.000000000000000000e+00 9.213278453765532277e+02 6.142166185160522218e+03 6.961114332554815337e+04
9.000000000000000000e+00 0.000000000000000000e+00 6.100717943167010162e+02 4.067129193273302917e+03 4.609407006743188686e+04
1.000000000000000000e+01 0.000000000000000000e+00 4.219202521512985982e+02 2.812788067772147315e+03 3.187821338106699113e+04
1.100000000000000000e+01 0.000000000000000000e+00 3.022432988647819343e+02 2.014943621327505298e+03 2.283598353238404889e+04
1.200000000000000000e+01 0.000000000000000000e+00 2.228935436715463538e+02 1.485946754814985070e+03 1.684069138402972749e+04
1.300000000000000000e+01 0.000000000000000000e+00 1.684344616262165744e+02 1.122887413846884556e+03 1.272602340906592690e+04
1.400000000000000000e+01 0.000000000000000000e+00 1.299527460930988241e+02 8.663436295034881596e+02 9.818530910938161469e+03
1.500000000000000000e+01 0.000000000000000000e+00 1.020740024290640093e+02 6.804861565037110722e+02 7.712149307522162417e+03
1.600000000000000000e+01 0.000000000000000000e+00 8.143585138158940140e+01 5.428991705401606396e+02 6.152832731199389855e+03
1.700000000000000000e+01 0.000000000000000000e+00 6.586663090552919186e+01 4.391049519686926601e+02 4.976500462558299660e+03
1.800000000000000000e+01 0.000000000000000000e+00 5.392424405133655085e+01 3.594895415116699269e+02 4.074194373466152229e+03
1.900000000000000000e+01 0.000000000000000000e+00 4.462738645865580622e+01 2.975109255846202245e+02 3.371771701796181333e+03
2.000000000000000000e+01 0.000000000000000000e+00 3.729369036264247939e+01 2.486199977045177150e+02 2.817675952549118847e+03
2.100000000000000000e+01 0.000000000000000000e+00 3.143939406825067451e+01 2.095916892565180945e+02 2.375356383420330076e+03
2.200000000000000000e+01 0.000000000000000000e+00 2.671552629826738823e+01 1.780995324718511199e+02 2.018446387700435707e+03
2.300000000000000000e+01 0.000000000000000000e+00 2.286636725139298321e+01 1.524387346179853182e+02 1.727625003537988505e+03
2.400000000000000000e+01 0.000000000000000000e+00 1.970184067471703671e+01 1.313421254894447543e+02 1.488530986790210363e+03
2.500000000000000000e+01 0.000000000000000000e+00 1.707881490205298647e+01 1.138554979147015871e+02 1.290350004383901933e+03
2.600000000000000000e+01 0.000000000000000000e+00 1.488821811830910491e+01 9.925170970645460500e+01 1.124841123794750047e+03
2.700000000000000000e+01 0.000000000000000000e+00 1.304601909642106250e+01 8.697055538328540081e+01 9.856553597629440446e+02
2.800000000000000000e+01 0.000000000000000000e+00 1.148682180317143420e+01 7.657606365055792708e+01 8.678517128209438170e+02
2.900000000000000000e+01 0.000000000000000000e+00 1.015925532674642717e+01 6.772576366826842786e+01 7.675488539803009189e+02
3.000000000000000000e+01 0.000000000000000000e+00 9.022614795322519754e+00 6.014829124068035782e+01 6.816713284624812559e+02
3.100000000000000000e+01 0.000000000000000000e+00 8.044385689839932851e+00 5.362688428662142570e+01 6.077625045579432026e+02
3.200000000000000000e+01 0.000000000000000000e+00 7.198399737198489134e+00 4.798708883530403568e+01 5.438452417343484058e+02
3.300000000000000000e+01 0.000000000000000000e+00 6.463447581458522606e+00 4.308751020065806614e+01 4.883170707369707770e+02
