0.000000000000000000e+00 0.000000000000000000e+00 inf inf inf inf inf inf
1.000000000000000000e+00 0.000000000000000000e+00 5.929868309553791769e+05 2.282997301234433689e+04 1.334218336457570083e+06 8.894788127902811393e+06 1.008075958294185102e+08 1.838256148583924174e+08
2.000000000000000000e+00 0.000000000000000000e+00 5.241330156141584303e+04 2.017906850399920359e+03 1.179293890030479524e+05 7.861957193655733718e+05 8.910217369636341929e+06 1.624804315618572012e+07
3.000000000000000000e+00 0.000000000000000000e+00 1.268014716076982222e+04 4.881831475627789700e+02 2.853006980383141490e+04 1.902003650383084605e+05 2.155603758152750321e+06 3.930806716426893137e+06
4.000000000000000000e+00 0.000000000000000000e+00 4.632779525229118008e+03 1.783604986672570760e+02 1.042359461348952391e+04 6.949056966281640052e+04 7.875595587539274711e+05 1.436137935711859725e+06
5.000000000000000000e+00 0.000000000000000000e+00 2.121584048836356942e+03 8.167996277928425286e+01 4.773454509533606142e+03 3.182298809207348677e+04 3.606603731919655111e+05 6.576747410530595807e+05
6.000000000000000000e+00 0.000000000000000000e+00 1.120805561004358651e+03 4.315027093152288273e+01 2.521731318148601076e+03 1.681151107500249782e+04 1.905303416059275332e+05 3.474376395275674877e+05
7.000000000000000000e+00 0.000000000000000000e+00 6.534639860995442859e+02 2.515779730524499058e+01 1.470230736422343398e+03 9.801514105237214608e+03 1.110837353803631995e+05 2.025644258294692845e+05
8.000000000000000000e+00 0.000000000000000000e+00 4.095017296925328765e+02 1.576537052127087257e+01 9.213278453765532277e+02 6.142166185160522218e+03 6.961114332554815337e+04 1.269379408256318857e+05
9.000000000000000000e+00 0.000000000000000000e+00 2.711618376338479948e+02 1.043937047253798234e+01 6.100717943167010162e+02 4.067129193273302917e+03 4.609407006743188686e+04 8.405387062628197600e+04
1.000000000000000000e+01 0.000000000000000000e+00 1.875360539284059769e+02 7.219841571274171699e+00 4.219202521512985982e+02 2.812788067772147315e+03 3.187821338106699113e+04 5.813084123874449142e+04
1.100000000000000000e+01 0.000000000000000000e+00 1.343440912152741191e+02 5.171999913950952710e+00 3.022432988647819343e+02 2.014943621327505298e+03 2.283598353238404889e+04 4.164207176424271165e+04
1.200000000000000000e+01 0.000000000000000000e+00 9.907579837765496222e+01 3.814209109551680577e+00 2.228935436715463538e+02 1.485946754814985070e+03 1.684069138402972749e+04 3.070948224670452691e+04
1.300000000000000000e+01 0.000000000000000000e+00 7.487036833826034865e+01 2.882330953094307535e+00 1.684344616262165744e+02 1.122887413846884556e+03 1.272602340906592690e+04 2.320626581900685051e+04
1.400000000000000000e+01 0.000000000000000000e+00 5.776624444680641801e+01 2.223847443355110531e+00 1.299527460930988241e+02 8.663436295034881596e+02 9.818530910938161469e+03 1.790436907835880629e+04
1.500000000000000000e+01 0.000000000000000000e+00 4.537474638039119412e+01 1.746795728957454052e+00 1.020740024290640093e+02 6.804861565037110722e+02 7.712149307522162417e+03 1.406332138754224979e+04
